#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D3AB
#Date Time: 2025-11-18 15:02:52.010
#Sample rate: 34.133Hz
#Samples: 7629
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Square
#Frequency: 16.66666667 mHz
#Period: 1 min
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �

Time (s),Channel 1 (V),Channel 2 (V)
-18.4279153749896,2.236702485581114,0.5007314250404823
-18.3986182149896,2.238055737521267,0.5007314250404823
-18.3693210549896,2.23940898946142,0.5007314250404823
-18.3400238949896,2.240423928416535,0.5007314250404823
-18.3107267349896,2.242115493341727,0.5007314250404823
-18.2814295749896,2.243130432296842,0.5007314250404823
-18.2521324149896,2.244483684236996,0.5007314250404823
-18.2228352549896,2.245498623192111,0.5007314250404823
-18.1935380949896,2.246851875132264,0.5007314250404823
-18.1642409349896,2.247866814087379,0.5007314250404823
-18.1349437749896,2.249220066027533,0.5007314250404823
-18.1056466149896,2.250235004982648,0.5007314250404823
-18.0763494549896,2.251588256922801,0.5007314250404823
-18.0470522949896,2.252941508862954,0.5007314250404823
-18.0177551349896,2.254294760803108,0.5007314250404823
-17.9884579749896,2.255309699758223,0.5007314250404823
-17.9591608149896,2.256324638713338,0.5007314250404823
-17.9298636549896,2.257677890653491,0.5007314250404823
-17.9005664949896,2.258692829608606,0.5007314250404823
-17.8712693349896,2.26004608154876,0.5007314250404823
-17.8419721749896,2.261061020503875,0.5007314250404823
-17.8126750149896,2.262414272444028,0.5007314250404823
-17.7833778549896,2.263429211399143,0.5007314250404823
-17.7540806949896,2.264782463339297,0.5007314250404823
-17.7247835349896,2.265797402294412,0.5007314250404823
-17.6954863749896,2.267150654234565,0.5007314250404823
-17.6661892149896,2.26816559318968,0.5007314250404823
-17.6368920549896,2.269180532144795,0.5007314250404823
-17.6075948949896,2.27019547109991,0.5007314250404823
-17.5782977349896,2.271548723040063,0.5007314250404823
-17.5490005749896,2.272901974980217,0.5007314250404823
-17.5197034149896,2.273578600950294,0.5007314250404823
-17.4904062549896,2.274931852890447,0.5007314250404823
-17.4611090949896,2.275946791845562,0.5007314250404823
-17.4318119349896,2.277300043785715,0.5010680687900698
-17.4025147749896,2.277976669755792,0.5010680687900698
-17.3732176149896,2.279329921695946,0.5007314250404823
-17.3439204549896,2.280344860651061,0.5007314250404823
-17.3146232949896,2.281698112591214,0.5007314250404823
-17.2853261349896,2.282374738561291,0.5007314250404823
-17.2560289749896,2.283727990501444,0.5007314250404823
-17.2267318149896,2.284742929456559,0.5007314250404823
-17.1974346549896,2.285757868411674,0.5007314250404823
-17.1681374949896,2.287111120351828,0.5007314250404823
-17.1388403349896,2.288126059306943,0.5007314250404823
-17.1095431749896,2.289140998262058,0.5007314250404823
-17.0802460149896,2.290155937217173,0.5010680687900698
-17.0509488549896,2.291170876172288,0.5007314250404823
-17.0216516949896,2.292185815127403,0.5007314250404823
-16.9923545349896,2.293539067067556,0.5010680687900698
-16.9630573749896,2.294215693037633,0.5010680687900698
-16.9337602149896,2.295568944977787,0.5007314250404823
-16.9044630549896,2.296583883932902,0.5007314250404823
-16.8751658949896,2.297598822888017,0.5007314250404823
-16.8458687349896,2.298613761843132,0.5007314250404823
-16.8165715749896,2.299628700798247,0.5007314250404823
-16.7872744149896,2.300643639753362,0.5007314250404823
-16.7579772549896,2.301658578708476,0.5007314250404823
-16.7286800949896,2.302673517663592,0.5007314250404823
-16.6993829349896,2.303688456618707,0.5007314250404823
-16.6700857749896,2.304703395573822,0.5007314250404823
-16.6407886149896,2.305718334528937,0.5007314250404823
-16.6114914549896,2.30707158646909,0.5007314250404823
-16.5821942949896,2.307748212439167,0.5010680687900698
-16.5528971349896,2.30910146437932,0.5010680687900698
-16.5235999749896,2.309778090349397,0.5010680687900698
-16.4943028149896,2.311131342289551,0.5010680687900698
-16.4650056549896,2.311807968259627,0.5007314250404823
-16.4357084949896,2.312822907214742,0.5007314250404823
-16.4064113349896,2.313837846169857,0.5007314250404823
-16.3771141749896,2.314852785124972,0.5007314250404823
-16.3478170149896,2.315529411095049,0.5007314250404823
-16.3185198549896,2.316544350050164,0.5007314250404823
-16.2892226949896,2.317559289005279,0.5007314250404823
-16.2599255349896,2.318574227960394,0.5007314250404823
-16.2306283749896,2.319589166915509,0.5007314250404823
-16.2013312149896,2.320604105870624,0.5007314250404823
-16.1720340549896,2.321619044825739,0.5007314250404823
-16.1427368949896,2.322295670795816,0.5007314250404823
-16.1134397349896,2.323648922735969,0.5007314250404823
-16.0841425749896,2.324325548706046,0.5007314250404823
-16.0548454149896,2.325340487661161,0.5007314250404823
-16.0255482549896,2.326017113631238,0.5007314250404823
-15.9962510949896,2.327370365571391,0.5007314250404823
-15.9669539349896,2.328046991541468,0.5007314250404823
-15.9376567749896,2.329061930496583,0.5007314250404823
-15.9083596149896,2.32973855646666,0.5007314250404823
-15.8790624549896,2.330753495421775,0.5007314250404823
-15.8497652949896,2.33176843437689,0.5007314250404823
-15.8204681349896,2.332445060346966,0.5007314250404823
-15.7911709749896,2.333459999302081,0.5007314250404823
-15.7618738149896,2.334474938257197,0.5007314250404823
-15.7325766549896,2.335489877212312,0.5007314250404823
-15.7032794949896,2.336166503182388,0.5007314250404823
-15.6739823349896,2.337181442137503,0.5007314250404823
-15.6446851749896,2.33785806810758,0.5007314250404823
-15.6153880149896,2.338873007062695,0.5007314250404823
-15.5860908549896,2.339549633032772,0.5007314250404823
-15.5567936949896,2.340564571987887,0.5007314250404823
-15.5274965349896,2.341579510943002,0.5007314250404823
-15.4981993749896,2.342256136913079,0.5007314250404823
-15.4689022149896,2.343271075868194,0.5007314250404823
-15.4396050549896,2.34394770183827,0.5007314250404823
-15.4103078949896,2.344962640793385,0.5007314250404823
-15.3810107349896,2.345639266763462,0.5007314250404823
-15.3517135749896,2.346992518703615,0.5007314250404823
-15.3224164149896,2.347669144673692,0.5007314250404823
-15.2931192549896,2.348684083628807,0.5007314250404823
-15.2638220949896,2.349022396613845,0.5007314250404823
-15.2345249349896,2.350375648553999,0.5007314250404823
-15.2052277749896,2.351052274524076,0.5007314250404823
-15.1759306149896,2.352067213479191,0.5007314250404823
-15.1466334549896,2.352743839449267,0.5007314250404823
-15.1173362949896,2.353758778404382,0.5007314250404823
-15.0880391349896,2.354435404374459,0.5007314250404823
-15.0587419749896,2.355112030344536,0.5007314250404823
-15.0294448149896,2.356126969299651,0.5007314250404823
-15.0001476549896,2.356803595269727,0.5007314250404823
-14.9708504949896,2.357818534224843,0.5007314250404823
-14.9415533349896,2.358495160194919,0.5007314250404823
-14.9122561749896,2.359510099150034,0.5007314250404823
-14.8829590149896,2.359848412135073,0.5007314250404823
-14.8536618549896,2.360863351090188,0.5007314250404823
-14.8243646949896,2.361539977060264,0.5007314250404823
-14.7950675349896,2.362554916015379,0.5007314250404823
-14.7657703749896,2.363231541985456,0.5007314250404823
-14.7364732149896,2.364246480940571,0.5007314250404823
-14.7071760549896,2.364923106910648,0.5007314250404823
-14.6778788949896,2.365599732880725,0.5007314250404823
-14.6485817349896,2.366276358850802,0.5007314250404823
-14.6192845749896,2.367291297805916,0.5007314250404823
-14.5899874149896,2.367967923775993,0.5010680687900698
-14.5606902549896,2.36864454974607,0.5007314250404823
-14.5313930949896,2.369659488701185,0.5010680687900698
-14.5020959349896,2.370336114671261,0.5010680687900698
-14.4727987749896,2.371351053626376,0.5007314250404823
-14.4435016149896,2.371689366611415,0.5007314250404823
-14.4142044549896,2.37270430556653,0.5007314250404823
-14.3849072949896,2.373380931536607,0.5007314250404823
-14.3556101349896,2.374395870491722,0.5010680687900698
-14.3263129749896,2.37473418347676,0.5010680687900698
-14.2970158149896,2.375749122431875,0.5007314250404823
-14.2677186549896,2.376425748401952,0.5007314250404823
-14.2384214949896,2.377102374372028,0.5007314250404823
-14.2091243349896,2.378117313327143,0.5007314250404823
-14.1798271749896,2.37879393929722,0.5007314250404823
-14.1505300149896,2.379470565267297,0.5007314250404823
-14.1212328549896,2.380147191237374,0.5007314250404823
-14.0919356949896,2.380823817207451,0.5007314250404823
-14.0626385349896,2.381500443177527,0.5007314250404823
-14.0333413749896,2.382515382132642,0.5007314250404823
-14.0040442149896,2.382853695117681,0.5007314250404823
-13.9747470549896,2.383868634072796,0.5007314250404823
-13.9454498949896,2.384545260042872,0.5007314250404823
-13.9161527349896,2.385221886012949,0.5007314250404823
-13.8868555749896,2.385898511983025,0.5007314250404823
-13.8575584149896,2.386575137953102,0.5007314250404823
-13.8282612549896,2.387251763923179,0.5007314250404823
-13.7989640949896,2.388266702878294,0.5007314250404823
-13.7696669349896,2.388943328848371,0.5007314250404823
-13.7403697749896,2.389281641833409,0.5007314250404823
-13.7110726149896,2.390296580788524,0.5007314250404823
-13.6817754549896,2.390634893773563,0.5007314250404823
-13.6524782949896,2.391649832728678,0.5007314250404823
-13.6231811349896,2.391988145713716,0.5007314250404823
-13.5938839749896,2.393003084668831,0.5007314250404823
-13.5645868149896,2.393341397653869,0.5007314250404823
-13.5352896549896,2.394356336608984,0.5007314250404823
-13.5059924949896,2.394694649594022,0.5007314250404823
-13.4766953349896,2.395709588549138,0.5007314250404823
-13.4473981749896,2.396047901534176,0.5007314250404823
-13.4181010149896,2.396724527504253,0.5007314250404823
-13.3888038549896,2.397739466459368,0.5007314250404823
-13.3595066949896,2.398077779444406,0.5007314250404823
-13.3302095349896,2.399092718399521,0.5007314250404823
-13.3009123749896,2.39943103138456,0.5007314250404823
-13.2716152149896,2.400445970339675,0.5010680687900698
-13.2423180549896,2.400784283324713,0.5007314250404823
-13.2130208949896,2.401799222279828,0.5007314250404823
-13.1837237349896,2.402137535264866,0.5007314250404823
-13.1544265749896,2.402814161234943,0.5007314250404823
-13.1251294149896,2.40349078720502,0.5007314250404823
-13.0958322549896,2.404167413175097,0.5007314250404823
-13.0665350949896,2.404844039145173,0.5007314250404823
-13.0372379349896,2.40552066511525,0.5007314250404823
-13.0079407749896,2.406197291085327,0.5007314250404823
-12.9786436149896,2.406535604070365,0.5007314250404823
-12.9493464549896,2.40755054302548,0.5007314250404823
-12.9200492949896,2.407888856010518,0.5007314250404823
-12.8907521349896,2.408565481980595,0.5007314250404823
-12.8614549749896,2.409242107950672,0.5007314250404823
-12.8321578149896,2.409918733920748,0.5007314250404823
-12.8028606549896,2.410257046905787,0.5007314250404823
-12.7735634949896,2.411271985860902,0.5007314250404823
-12.7442663349896,2.41161029884594,0.5007314250404823
-12.7149691749896,2.412286924816017,0.5007314250404823
-12.6856720149896,2.412963550786094,0.5007314250404823
-12.6563748549896,2.41364017675617,0.5007314250404823
-12.6270776949896,2.413978489741209,0.5007314250404823
-12.5977805349896,2.414993428696324,0.5007314250404823
-12.5684833749896,2.4156700546664,0.5007314250404823
-12.5391862149896,2.416008367651439,0.5007314250404823
-12.5098890549896,2.416684993621515,0.5007314250404823
-12.4805918949896,2.417023306606554,0.5007314250404823
-12.4512947349896,2.418038245561669,0.5007314250404823
-12.4219975749896,2.418376558546707,0.5007314250404823
-12.3927004149896,2.419053184516784,0.5007314250404823
-12.3634032549896,2.419391497501822,0.5007314250404823
-12.3341060949896,2.420406436456937,0.5007314250404823
-12.3048089349896,2.420744749441976,0.5007314250404823
-12.2755117749896,2.421421375412052,0.5007314250404823
-12.2462146149896,2.421759688397091,0.5007314250404823
-12.2169174549896,2.422436314367167,0.5007314250404823
-12.1876202949896,2.423112940337244,0.5007314250404823
-12.1583231349896,2.423789566307321,0.5007314250404823
-12.1290259749896,2.424127879292359,0.5007314250404823
-12.0997288149896,2.424804505262436,0.5007314250404823
-12.0704316549896,2.425481131232512,0.5007314250404823
-12.0411344949896,2.425819444217551,0.5007314250404823
-12.0118373349896,2.426496070187627,0.5007314250404823
-11.9825401749896,2.426834383172666,0.5007314250404823
-11.9532430149896,2.427849322127781,0.5007314250404823
-11.9239458549896,2.427849322127781,0.5007314250404823
-11.8946486949896,2.428864261082896,0.5007314250404823
-11.8653515349896,2.429202574067934,0.5007314250404823
-11.8360543749896,2.429879200038011,0.5007314250404823
-11.8067572149896,2.430217513023049,0.5007314250404823
-11.7774600549896,2.430894138993126,0.5007314250404823
-11.7481628949896,2.431570764963203,0.5007314250404823
-11.7188657349896,2.431909077948241,0.5007314250404823
-11.6895685749896,2.432585703918318,0.5007314250404823
-11.6602714149896,2.433262329888394,0.5007314250404823
-11.6309742549896,2.433600642873433,0.5007314250404823
-11.6016770949896,2.433938955858471,0.5007314250404823
-11.5723799349896,2.434953894813586,0.5007314250404823
-11.5430827749896,2.435292207798625,0.5007314250404823
-11.5137856149896,2.435968833768701,0.5007314250404823
-11.4844884549896,2.43630714675374,0.5007314250404823
-11.4551912949896,2.436983772723816,0.5007314250404823
-11.4258941349896,2.437322085708855,0.5007314250404823
-11.3965969749896,2.437998711678931,0.5007314250404823
-11.3672998149896,2.43833702466397,0.5007314250404823
-11.3380026549896,2.439013650634046,0.5007314250404823
-11.3087054949896,2.439351963619085,0.5007314250404823
-11.2794083349896,2.440028589589161,0.5007314250404823
-11.2501111749896,2.440705215559238,0.5007314250404823
-11.2208140149896,2.441043528544276,0.5007314250404823
-11.1915168549896,2.441720154514353,0.5007314250404823
-11.1622196949896,2.441720154514353,0.5007314250404823
-11.1329225349896,2.44239678048443,0.5007314250404823
-11.1036253749896,2.442735093469468,0.5007314250404823
-11.0743282149896,2.443411719439545,0.5007314250404823
-11.0450310549896,2.443750032424583,0.5007314250404823
-11.0157338949896,2.44442665839466,0.5007314250404823
-10.9864367349896,2.444764971379698,0.5007314250404823
-10.9571395749896,2.445441597349775,0.5007314250404823
-10.9278424149896,2.445779910334813,0.5007314250404823
-10.8985452549896,2.44645653630489,0.5007314250404823
-10.8692480949896,2.446794849289928,0.5007314250404823
-10.8399509349896,2.447471475260005,0.5007314250404823
-10.8106537749896,2.448148101230082,0.5007314250404823
-10.7813566149896,2.448148101230082,0.5007314250404823
-10.7520594549896,2.449163040185197,0.5007314250404823
-10.7227622949896,2.449163040185197,0.5007314250404823
-10.6934651349896,2.449839666155273,0.5007314250404823
-10.6641679749896,2.450177979140312,0.5007314250404823
-10.6348708149896,2.450854605110389,0.5007314250404823
-10.6055736549896,2.451192918095427,0.5007314250404823
-10.5762764949896,2.451869544065504,0.5007314250404823
-10.5469793349896,2.452207857050542,0.5007314250404823
-10.5176821749896,2.45254617003558,0.5007314250404823
-10.4883850149896,2.452884483020619,0.5007314250404823
-10.4590878549896,2.453561108990695,0.5007314250404823
-10.4297906949896,2.453899421975734,0.5007314250404823
-10.4004935349896,2.45457604794581,0.5007314250404823
-10.3711963749896,2.454914360930849,0.5007314250404823
-10.3418992149896,2.455252673915887,0.5007314250404823
-10.3126020549896,2.455929299885964,0.5007314250404823
-10.2833048949896,2.456267612871002,0.5007314250404823
-10.2540077349896,2.456944238841079,0.5007314250404823
-10.2247105749896,2.457282551826117,0.5007314250404823
-10.1954134149896,2.457620864811155,0.5007314250404823
-10.1661162549896,2.457959177796194,0.5007314250404823
-10.1368190949896,2.458635803766271,0.5007314250404823
-10.1075219349896,2.458974116751309,0.5007314250404823
-10.0782247749896,2.459650742721386,0.5007314250404823
-10.0489276149896,2.459989055706424,0.5007314250404823
-10.0196304549896,2.460327368691462,0.5007314250404823
-9.990333294989604,2.461003994661539,0.5007314250404823
-9.961036134989598,2.461342307646577,0.5007314250404823
-9.931738974989599,2.462018933616654,0.5007314250404823
-9.902441814989601,2.462018933616654,0.5007314250404823
-9.873144654989602,2.462695559586731,0.5007314250404823
-9.843847494989603,2.463033872571769,0.5007314250404823
-9.814550334989598,2.463710498541846,0.5007314250404823
-9.785253174989599,2.463710498541846,0.5007314250404823
-9.7559560149896,2.464387124511922,0.5007314250404823
-9.726658854989601,2.464725437496961,0.5007314250404823
-9.697361694989603,2.465402063467037,0.5007314250404823
-9.668064534989604,2.465402063467037,0.5007314250404823
